user_id,item_list
6958,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6959,15708 25505 23457 18723 25693 9438 7241 14375 8227 24246
6960,25567 20277 8067 10087 22474 17231 14241 8447 23027 10799
6961,24181 16384 24577 16387 8196 5 16388 8199 8200 24582
6962,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6963,19518 16384 24577 16387 8196 5 16388 8199 8200 24582
6964,23975 16473 25209 8593 4541 15184 7302 2671 21702 22009
6965,25071 23711 21799 18331 9218 19079 22845 6869 4175 749
6966,22511 14023 18176 22657 24834 23889 1913 5664 9272 22838
6967,16324 9942 1127 24345 18309 23188 19252 5624 9721 18624
6968,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6969,23065 25802 10624 14852 5192 18665 9739 21309 25808 5041
6970,20204 25675 12466 22554 13102 25448 17229 6070 16577 19119
6971,20403 21578 14633 19392 14641 3889 21748 4934 17177 7428
6972,25141 10677 8268 8819 1811 20191 1092 17478 16590 2261
6973,21551 15269 21694 3268 23431 25417 12433 21659 11516 10312
6974,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6975,25934 18345 716 23984 24786 25523 9213 25695 25013 3514
6976,22306 15666 25561 24665 11357 1903 12730 16743 3162 12538
6977,7821 14159 16777 16808 6413 11987 11644 3657 6870 16889
6978,197 24908 14419 5906 4455 15494 3574 5009 15102 2415
6979,17093 15434 24075 2100 14764 19146 1456 15918 21875 19578
6980,24621 11317 11103 23087 1631 24793 10520 15999 24349 16495
6981,5934 1458 23691 9703 3148 21981 4472 10785 9310 15764
6982,20023 15583 809 16211 10145 17584 19662 20938 6897 23809
6983,19525 24909 17723 15940 22425 8410 15596 23996 10988 17549
6984,4232 25636 959 9438 9672 15349 25438 3320 24090 23963
6985,15744 226 8195 11176 16458 2923 22926 12692 12023 17396
6986,25459 25675 13817 9665 23388 15287 19660 1072 17922 2966
6987,18088 4120 4432 4541 15184 7302 2671 9580 9239 21702
6988,4502 4314 7171 19477 13740 6316 6761 8496 18336 10111
6989,8826 1290 4541 15184 7302 2671 21702 22009 3991 24999
6990,8800 12680 25501 25322 9159 12240 4455 15494 3574 5009
6991,13797 6198 11295 24616 25018 13471 7393 25152 20526 19542
6992,12498 24484 2840 23427 3659 21459 15988 3312 23472 14705
6993,7619 23888 17577 14784 24830 13588 8986 23158 14600 8429
6994,16083 3074 13829 20486 25613 4627 21523 18456 24096 7204
6995,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6996,19796 4101 4104 12301 33 16417 4136 2112 6219 85
6997,22198 10151 23033 22675 24268 8539 2632 864 11966 3722
6998,11295 24616 25018 13471 7393 25152 20526 19542 25370 8247
6999,14413 14300 12547 16622 1727 5745 21686 11827 25445 10022
7000,16295 12081 11393 17585 23449 3664 18654 22635 16459 10804
7001,25798 18540 22008 21532 1146 8208 166 10827 23148 9216
7002,25621 25250 17536 11626 16856 5605 5877 11268 9193 20013
7003,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
7004,4321 10754 20489 17932 15388 18979 2597 17964 25646 24627
7005,13753 17205 4670 1273 4896 977 6948 18446 18965 15046
7006,8607 14627 6049 11378 4541 15184 7302 2671 21702 22009
7007,22378 24910 21607 24837 18256 4455 15494 3574 5009 15102
7008,23211 17556 10875 17807 1165 12706 6060 1677 1400 3399
7009,12789 25068 21356 25968 17756 25680 12912 17382 8461 4910
7010,25802 24455 4541 15184 7302 2671 21702 22009 3991 24999
7011,9029 25030 6478 20858 10754 20489 17932 15388 18979 2597
7012,24655 23664 25430 21492 14667 9876 18832 19304 5606 12881
7013,12683 25011 20592 4541 11116 15184 7302 2671 21702 22009
7014,22377 11193 25862 25013 6394 6322 16477 11999 14556 16562
7015,22845 24286 4940 18080 3825 3919 22942 25852 2080 5913
7016,20095 23481 16734 9109 23428 5573 3327 25819 21615 23384
7017,24316 23154 21720 4541 15184 7302 2671 21702 22009 3991
7018,19010 20308 11003 16518 8821 13058 13787 6319 17108 15088
7019,25912 13923 15824 10076 4237 336 21139 12410 2122 20994
7020,25407 7095 24379 9262 9107 22009 7302 16384 24577 16387
7021,9029 22003 24075 7169 9218 12593 20034 24457 14746 745
7022,20648 24849 20833 18413 24448 14469 18438 24460 2192 6806
7023,16384 24577 16387 8196 5 16388 8199 8200 24582 10
7024,12319 24197 24481 23806 23295 3559 4541 194 2797 21497
7025,8772 20611 2040 3715 24357 8584 9385 8042 24904 5196
7026,23517 3803 16170 7837 3333 8425 14437 361 20678 23572
7027,11897 24458 17299 4541 15184 7302 2671 21702 22009 10024
7028,17059 24794 18824 25875 4473 17027 8559 14848 23154 7614
7029,18515 2055 14344 2059 6156 20498 24594 10264 4121 12312
7030,23599 25314 15465 25693 19664 23870 15669 4140 14578 15101
7031,17474 17065 23725 708 9818 14397 24587 12212 15407 6121
7032,9162 13947 25662 3158 5831 11277 5122 21376 2682 11553
7033,5824 19489 16715 15702 627 8459 9241 24147 24549 13867
7034,23060 13508 18060 8896 4541 4334 15184 15358 7302 2671
7035,5218 16384 24577 16387 8196 5 16388 8199 8200 24582
7036,18747 3074 13829 20486 25613 4627 21523 18456 24096 7204
7037,23127 21583 24328 6016 74 13181 4013 1513 10953 2073
7038,17475 1705 4541 15184 7302 2671 21702 22009 3991 24999
7039,19489 16384 24577 16387 8196 5 16388 8199 8200 24582
7040,16949 25675 16711 5399 6175 16799 10855 24454 16040 20678
7041,20969 19551 23295 194 2797 21497 14287 1264 14674 11480
7042,25349 2471 14165 14985 1737 17828 22712 21515 10317 9344
7043,16384 24577 16387 8196 5 16388 8199 8200 24582 10
7044,15101 25822 25626 24075 18039 14578 4140 21621 7683 2571
7045,16324 19804 4541 15184 7302 2671 21702 22009 3991 24999
7046,19922 24153 1426 24597 5856 11313 25147 20831 4625 2547
7047,20396 24472 25314 25390 20415 642 8194 2565 5125 5894
7048,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
7049,19427 16384 24577 16387 8196 5 16388 8199 8200 24582
7050,3230 4171 23005 21942 24999 24665 4541 13503 15184 11357
7051,15903 19778 19973 532 4541 15184 7302 2671 21702 22009
7052,25209 15923 6418 1700 22721 18103 23980 7519 13765 8361
7053,17286 10754 20489 17932 15388 18979 2597 17964 25646 24627
7054,24380 16384 24577 16387 8196 5 16388 8199 8200 24582
7055,24663 11116 23114 22452 1434 9949 16085 14924 19151 5368
7056,817 15006 9438 16694 4987 11062 4357 9903 18500 8579
7057,17850 22303 23824 19238 6656 13518 816 6034 12216 8056
7058,18512 20553 15990 17637 4343 4280 3525 20212 6738 10607
7059,21061 14030 14529 2975 24416 13048 12131 6148 7063 7691
7060,24320 20889 20157 20352 17105 9438 20157 13388 7747 9442
7061,4424 23724 19085 2248 24665 4541 15184 11357 7302 2671
7062,8487 16384 24577 16387 8196 5 16388 8199 8200 24582
7063,16324 12967 17745 14316 16919 16625 12940 20276 7595 14116
7064,19089 14125 14158 23723 8148 7014 16516 16169 18706 20597
7065,934 22048 18529 8163 19127 15103 25750 23536 25260 962
7066,14684 19915 14562 22789 1142 4541 15184 7302 2671 21702
7067,25675 21524 22554 9438 24822 11767 22671 20793 22381 8463
7068,25846 10771 4818 20634 3523 8151 192 20676 21637 2859
7069,25562 24087 8044 74 13181 4013 1513 10953 2073 25510
7070,1863 17386 25226 7838 19601 14161 16127 22639 22819 12801
7071,12943 21355 23189 4541 16641 15184 7302 2671 21702 22009
7072,18975 23600 22527 14380 11651 25311 5887 12872 20821 813
7073,4209 19833 24834 23234 24784 12499 20255 20057 24868 12667
7074,16384 24577 16387 8196 5 16388 8199 8200 24582 10
7075,17760 6239 3835 13516 25237 24286 16147 3226 18586 11322
7076,17850 23909 17348 11730 23696 20495 1753 19253 21329 21573
7077,25675 3551 10619 11650 4442 24378 23365 14902 5426 17371
7078,24862 2485 13261 4541 22759 13525 1113 15184 18594 7302
7079,25702 3485 4541 15184 7302 2671 21702 22009 3991 24999
7080,21665 18939 10062 9941 21173 17400 23656 5286 7180 24839
7081,21293 20212 4326 10658 6192 18516 11535 14123 420 1959
7082,18512 20553 18013 8703 420 12777 11535 10010 16892 2346
7083,14925 16494 23846 9646 24843 16619 848 1229 18841 16225
7084,25182 16384 24577 16387 8196 5 16388 8199 8200 24582
7085,2665 10035 23189 4541 23249 15184 7302 2671 21702 22009
7086,6964 20146 12409 4541 15184 7302 2671 21702 22009 3991
7087,21061 21375 24886 23331 2525 13048 12131 6148 7063 7691
7088,4101 4104 12301 33 16417 4136 2112 6219 85 8294
7089,13239 463 713 17638 18100 5002 21070 23245 2813 912
7090,20867 23711 13541 9284 22656 7089 20858 13151 23464 21717
7091,25354 17563 4862 15561 57 3620 8988 1477 12997 6930
7092,23103 16059 17162 9191 8452 20134 23744 1777 19354 3678
7093,21362 18632 4927 19861 12249 23485 19146 14764 12753 19327
7094,9060 25414 24367 16305 2227 18065 19158 8799 7363 14973
7095,4101 4104 12301 33 16417 4136 2112 6219 85 8294
7096,16384 24577 16387 8196 5 16388 8199 8200 24582 10
7097,16384 24577 16387 8196 5 16388 8199 8200 24582 10
7098,24340 21859 10036 7902 9726 2360 21890 6977 3139 22889
7099,9205 23205 25956 11868 20858 9552 10754 20489 17932 15388
7100,14684 24292 4541 15184 7302 2671 21702 22009 3991 24999
7101,627 23064 23388 17894 9665 15287 19660 1072 17922 2966
7102,11351 24106 25354 24591 23245 15592 13181 23863 74 13181
7103,25665 18122 17096 21635 4541 15184 7302 2671 21702 22009
7104,25407 25675 10904 23756 6204 4541 23991 15184 7302 6368
7105,16264 15231 23403 306 1030 23895 6971 14394 15358 13508
7106,7609 22174 16686 1286 4824 22800 10073 24733 24074 232
7107,95 14492 2040 4541 15184 7302 2671 21702 22009 3991
7108,12598 15363 5625 24545 18838 6562 9752 4640 15122 2238
7109,5651 13196 13408 21163 17203 21590 15961 20488 10411 25464
7110,24355 24573 18399 24432 15408 4541 9572 15184 7302 2671
7111,8772 20611 24665 11357 1903 12730 16743 3162 12538 7825
7112,16384 24577 16387 8196 5 16388 8199 8200 24582 10
7113,1212 9703 4668 4514 5934 4509 16692 18326 23691 17793
7114,3960 10269 25561 870 4837 13585 12302 11540 15636 22025
7115,16384 24577 16387 8196 5 16388 8199 8200 24582 10
7116,25615 14795 20811 10879 15765 19671 19548 25786 3082 6498
7117,19840 24075 8851 13187 6943 17282 22769 10464 3549 14061
7118,17322 25555 11448 17718 19620 4455 15494 3574 5009 15102
7119,9533 18809 19049 6457 23870 15669 4140 14578 15101 2258
7120,7003 15784 11204 6153 2862 18546 1590 15545 5986 173
7121,24429 24196 24913 14720 23880 18178 17843 25549 24969 1213
7122,1938 275 24014 8816 11600 18960 12191 21167 572 14082
7123,18406 20133 9605 16234 19148 2871 17357 8657 6707 16023
7124,21975 21552 7639 2344 1958 19111 19766 9905 11549 3512
7125,23772 14345 16877 4541 15184 7302 2671 21702 22009 3991
7126,23280 23370 17266 10380 8593 2493 1200 8103 3502 25069
7127,12407 23084 4541 15184 7302 2671 21702 22009 3991 24999
7128,25957 4194 2671 16384 24577 16387 8196 5 16388 8199
7129,25100 22579 23111 14607 25064 17854 2536 23905 5106 6127
7130,24402 16384 24577 16387 8196 5 16388 8199 8200 24582
7131,18559 25314 20496 18784 15568 3859 2075 19975 15714 20391
7132,25407 23035 25191 23403 9438 4541 25054 19357 15184 6141
7133,13928 16384 24577 16387 8196 5 16388 8199 8200 24582
7134,10780 12271 21139 2584 21784 5203 24317 11531 12410 25912
7135,24415 19390 25494 4541 15184 7302 2671 21702 22009 3991
7136,7235 24884 23457 13541 1747 962 74 13181 4013 1513
7137,24864 16384 24577 16387 8196 5 16388 8199 8200 24582
7138,13226 16384 24577 16387 8196 5 16388 8199 8200 24582
7139,12638 15137 7728 646 11812 5047 6652 20423 19534 24258
7140,24549 23339 21565 4541 7090 14834 20367 15184 7302 2671
7141,12719 7728 195 24566 23968 7662 9066 3883 15909 21726
7142,5673 16384 24577 16387 8196 5 16388 8199 8200 24582
7143,25292 23568 25112 24534 6766 17147 6007 25869 22665 14428
7144,16384 24577 16387 8196 5 16388 8199 8200 24582 10
7145,16384 24577 16387 8196 5 16388 8199 8200 24582 10
7146,8285 10754 20489 17932 15388 18979 2597 17964 25646 24627
7147,16384 24577 16387 8196 5 16388 8199 8200 24582 10
7148,20564 22788 24075 23532 5430 6212 5509 20468 3631 21587
7149,21537 17096 12474 21536 21849 9547 4870 8877 9693 20436
7150,4077 2055 14344 2059 6156 20498 24594 10264 4121 12312
7151,9763 7436 18798 15568 19975 22868 13689 18784 25463 19877
7152,15764 21384 24093 14573 23809 10413 11341 15583 22734 3997
7153,16384 24577 16387 8196 5 16388 8199 8200 24582 10
7154,20661 18163 20401 21935 878 4771 4897 9584 13313 2607
7155,20344 24410 20496 18408 14995 12059 4288 21517 6996 1504
7156,14966 25520 74 13181 4013 1513 10953 2073 25510 23747
7157,20834 25044 4541 19655 15184 7302 2671 21702 22009 3991
7158,7832 10081 21585 15530 21051 7940 13291 17782 25751 3718
7159,16384 24577 16387 8196 5 16388 8199 8200 24582 10
7160,4338 21467 4593 523 21317 7089 20858 13151 23464 25956
7161,22646 24608 23666 25693 23583 23870 15669 4140 18908 14578
7162,24285 2055 14344 2059 6156 20498 24594 10264 4121 12312
7163,17517 10985 16775 23870 15669 4140 14578 15101 21621 10115
7164,21888 3931 20448 12725 25882 13238 12021 18240 15495 20136
7165,16699 4105 15843 22987 17766 14810 12236 15655 22295 24978
7166,4603 25633 7945 9688 10413 24027 764 11341 25225 17069
7167,17522 23258 5396 23056 22656 7089 20858 13151 23464 25956
7168,24808 16384 24577 16387 8196 5 16388 8199 8200 24582
7169,22804 24522 21653 11868 13079 8817 9129 14114 4706 21646
7170,16001 10245 19359 3799 22445 22424 354 11991 23636 19977
7171,2218 19850 19448 7824 16307 1274 23330 21535 24037 4008
7172,20906 16897 4541 15184 7302 2671 21702 22009 3991 24999
7173,19175 4541 15184 7302 2671 21702 22009 3991 24999 3230
7174,25648 2233 24094 12127 17723 18371 10180 19078 14967 7615
7175,20344 24542 22244 23850 13151 7089 10754 20489 17932 15388
7176,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
7177,2865 7869 23109 14429 620 22089 9323 22390 4647 394
7178,21381 24209 24075 25013 8143 25312 14017 21446 3986 16641
7179,8244 6708 14158 279 3700 5251 11115 23342 1219 19878
7180,25893 3074 13829 20486 25613 4627 21523 18456 24096 7204
7181,24549 23940 15257 25763 15636 25342 2771 20240 6831 4299
7182,16384 24577 16387 8196 5 16388 8199 8200 24582 10
7183,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
7184,15918 25928 18814 25693 3608 14666 1091 19347 21535 24037
7185,9358 2055 14344 2059 6156 20498 24594 10264 4121 12312
7186,21547 17795 4455 15494 3574 5009 15102 2415 3334 23794
7187,7884 17469 1678 7601 20963 7883 11481 24021 20037 25034
7188,25635 16384 24577 16387 8196 5 16388 8199 8200 24582
7189,5669 16384 24577 16387 8196 5 16388 8199 8200 24582
7190,14684 16384 24577 16387 8196 5 16388 8199 8200 24582
7191,8623 11625 1349 13750 24590 10624 14852 5192 18665 9739
7192,25407 23154 16954 18202 7614 21303 9909 13296 5612 10652
7193,8267 22261 17198 2882 4541 15184 7302 2671 21702 22009
7194,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
7195,16384 24577 16387 8196 5 16388 8199 8200 24582 10
7196,22356 3037 18395 22066 10309 23735 21512 1794 12900 20609
7197,16384 24577 16387 8196 5 16388 8199 8200 24582 10
7198,23253 25924 21020 16171 11358 16732 4541 19207 3049 12903
7199,3835 25491 24721 5651 5677 17203 15961 24178 20573 13534
7200,17682 20492 5721 24125 12560 45 25895 19372 6292 12867
7201,25748 19643 22064 19120 23152 10469 23870 15669 4140 14578
7202,20934 24756 19450 19516 25335 22656 17264 18050 8924 3453
7203,24163 13794 24075 1896 119 1896 1390 1390 10799 12683
7204,13928 2055 14344 2059 6156 20498 24594 10264 4121 12312
7205,22750 6801 11095 21515 17828 2069 15193 23366 2471 14985
7206,22548 2055 14344 2059 6156 20498 24594 10264 4121 12312
7207,2055 14344 2059 6156 20498 24594 10264 4121 12312 20507
7208,6243 16384 24577 16387 8196 5 16388 8199 8200 24582
7209,20669 24355 24573 18399 4257 15038 4851 3203 19173 22613
7210,16384 24577 16387 8196 5 16388 8199 8200 24582 10
7211,6985 16384 24577 16387 8196 5 16388 8199 8200 24582
7212,12701 23182 7038 4653 24351 17401 25143 6022 7560 6468
7213,22294 16384 24577 16387 8196 5 16388 8199 8200 24582
7214,22750 6632 21342 4791 11163 24277 2536 23905 16271 20514
7215,11570 23527 25731 25356 20908 2608 9438 18450 1451 1128
7216,5361 17877 10358 22059 883 21052 13127 11646 9968 12101
7217,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
7218,9921 14800 25953 20450 1509 24806 426 4170 14346 17483
7219,19007 21527 19451 24476 15339 24546 18915 1912 25965 24337
7220,25740 17668 14002 5207 4541 15184 7302 2671 10507 9981
7221,8213 21988 20261 23536 12092 16957 2918 15727 2824 24880
7222,16384 24577 16387 8196 5 16388 8199 8200 24582 10
7223,25407 22155 24075 4541 15184 7302 2671 12258 21702 22009
7224,19525 24002 19604 3165 8651 9974 18369 23922 15110 8703
7225,14276 17633 17211 19761 15310 19257 17183 6866 14133 24066
7226,15662 25170 7980 21896 21257 25439 8609 2898 17407 20473
7227,8339 9942 20347 17637 4541 15184 7302 2671 21702 22009
7228,16384 24577 16387 8196 5 16388 8199 8200 24582 10
7229,20075 1697 8787 5796 19525 10195 3381 8088 11312 16588
7230,25514 20363 1068 15672 19877 25463 13776 3018 1972 4656
7231,19796 19709 9658 17621 4541 22997 15184 7302 2671 4643
7232,22686 14978 6622 4933 2652 3734 4358 14233 19639 13283
7233,25707 19812 20327 23957 9503 24093 17324 3728 4541 15184
7234,2236 3532 2120 12320 19038 20975 16850 24632 25528 14027
7235,8395 19655 24075 21484 12729 20834 8322 10781 7547 11943
7236,7298 19880 25128 24093 11129 12060 21355 16641 11421 24209
7237,10231 24781 14562 16610 16802 24258 8129 18310 9911 13280
7238,13369 24355 25162 20308 24348 4541 15184 7302 2671 21702
7239,16384 24577 16387 8196 5 16388 8199 8200 24582 10
7240,19526 22554 24352 2271 21060 24566 23968 7662 9066 7217
7241,18317 20558 7241 14375 8227 24246 5131 19628 6561 8482
7242,18984 18561 21492 25342 14667 9876 18832 5606 12881 15039
7243,10539 19300 21229 11865 1581 11705 10092 19064 10914 7199
7244,7938 7094 17843 18178 7177 13771 12486 14720 12001 24656
7245,13591 14954 485 9302 3941 5886 17983 2131 22708 25117
7246,6481 25594 25745 23727 24892 20150 23390 74 13181 4013
7247,9590 17296 21415 10462 12376 119 22468 17568 20078 13712
7248,25707 25882 13238 21091 18402 25605 22794 22707 18421 4601
7249,16582 8110 11721 4956 3365 6772 2646 12663 19574 12137
7250,6551 17591 20748 16787 4541 15184 7302 2671 21702 22009
7251,23729 4541 1242 15184 7302 2671 2945 21702 22009 3991
7252,24314 14619 3899 25933 12029 4230 13674 5357 20138 11351
7253,17666 5964 24184 16403 24075 17740 20643 24184 16403 8242
7254,20031 10754 20489 17932 15388 18979 2597 17964 25646 24627
7255,765 25675 24075 22554 6838 10454 10454 20103 6840 20103
7256,17229 15673 4541 15184 7302 2671 25448 21702 22009 3991
7257,12056 11803 9995 25915 6644 8761 20867 22346 16115 14715
7258,2227 16384 24577 16387 8196 5 16388 8199 8200 24582
7259,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
7260,18784 5408 18244 6175 16799 10855 24454 16040 20678 5875
7261,11388 12590 11759 6954 4199 18648 7392 23067 16087 12332
7262,7361 25694 20644 6018 23774 1427 16488 19546 19001 17697
7263,16384 24577 16387 8196 5 16388 8199 8200 24582 10
7264,14780 7182 12466 13102 25448 17229 6070 16577 19119 12062
7265,2888 10075 25550 25543 6492 19216 18544 620 14429 13306
7266,16384 24577 16387 8196 5 16388 8199 8200 24582 10
7267,5784 11273 25873 25763 4541 15184 7302 2671 21702 22009
7268,24658 15948 833 6402 14789 7434 22219 22732 948 22266
7269,16384 24577 16387 8196 5 16388 8199 8200 24582 10
7270,2086 25829 18324 4973 24324 7996 17757 18043 12777 10994
7271,24472 16828 11730 6766 15113 4979 19971 7005 23806 14331
7272,22616 16127 11236 14161 19601 17386 12763 17487 12801 7139
7273,20474 15562 20250 4259 1020 2547 25147 22473 5080 4858
