1120,11708 6844 25908 23858 20308 25953 9577 24655 20479 10405
4688,11758 13121 13576 18180 17887 16312 16174 15986 17290 13412
5684,388 20083 11802 2835 3124 16645 22922 15342 5491 2152
6865,8870 10448 13571 2356 6865 23741 9648 23362 19544 11335
6173,10788 25780 14373 25491 6420 17235 14694 6427 9627 11910
5070,9556 25335 14373 15587 2839 23673 13030 15145 20872 20496
7228,13640 2751 5119 21854 12061 17038 18991 3764 517 6426
7086,25675 18804 12056 561 942 10786 13363 19564 3803 25260
3777,8925 2236 7082 23008 20217 1594 4918 3062 5603 15976
4421,20217 8089 11003 12602 22010 24577 20146 8097 21318 4099
3568,4289 6539 25376 24594 6264 13814 24586 13197 25670 1928
1374,4150 15144 22196 14253 3144 14207 10243 8179 9418 19089
3656,15206 19714 23688 25858 19712 12851 12235 6065 8667 20146
7767,15206 16115 19714 23889 22453 18917 10609 6281 24919 12794
5902,7468 12922 25522 2640 21608 12601 1928 3550 24655 20479
3270,14141 18655 4147 16651 1594 8986 24429 20422 1846 16751
5921,4147 20422 14141 7550 3744 12067 18655 7642 16651 18337
4344,4528 13837 19114 11683 10458 13206 19078 24459 749 9412
2715,13449 1772 13395 12769 24990 4582 19608 15707 12568 12583
3269,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
2661,18636 17218 15903 20444 1542 19852 13081 7109 17546 9511
2173,21305 15717 13761 2988 24306 23916 9937 1819 824 10629
5364,1916 22896 23554 5359 5117 8203 8274 4394 6096 6468
1172,13086 14503 16396 12275 13913 23421 25237 16404 21805 13237
3666,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
7544,9420 15326 1990 4183 13474 24219 19254 17485 20607 6550
3139,21760 3222 19934 24718 19298 24187 22040 6047 21355 21042
4511,16279 7586 8032 4201 8394 16046 17642 5696 8554 7134
1183,2869 19351 24012 7476 24161 8848 6849 3952 24149 8160
7098,16827 21947 11862 22755 15392 2927 14632 23213 2683 7413
1238,17060 4698 506 13052 9229 10390 23902 12186 3016 15795
5754,23943 17060 4698 23902 12186 24217 2877 7049 15402 16991
2293,2480 852 24205 17594 12074 24570 1571 22417 22343 24740
2986,4512 2426 24205 12074 2480 852 13648 7825 20740 8011
1196,21976 21465 2571 21972 19805 15102 10936 8054 3366 2415
3646,7562 3804 717 8201 7125 23669 6968 4389 16766 9406
1201,16583 25200 25670 1928 3550 24655 20479 10405 2379 13197
5248,18890 14689 18499 12601 681 9577 1928 3550 24655 20479
2140,9833 2560 21333 728 9326 20262 13492 14215 24159 14171
7585,1276 13880 9228 14856 2062 22364 3872 12260 20009 13291
2718,23949 14625 8469 19073 16784 20675 22994 21544 20129 23724
3782,10677 9639 17772 1435 7349 8268 11731 1055 21975 19781
5996,5991 19025 7430 12285 3821 11570 23527 3694 19343 22930
2845,8208 8821 17663 24538 18817 8093 23714 12378 14613 10374
3967,20143 16945 8723 20042 22345 14935 23661 25487 3756 9366
1680,16978 8026 12574 12571 9341 17240 19944 8577 10199 333
7356,18176 18872 23127 20496 3599 4560 6812 5906 18528 25071
2675,9315 20726 21854 18528 17628 12061 6876 22646 5789 6088
1620,18528 5717 2333 4324 12061 20726 18190 23711 15459 17045
6369,4055 19114 18230 25104 11886 3359 10149 23507 25582 21232
3968,16218 5664 23568 9007 15163 1611 8304 17820 10363 8114
1214,974 19339 17512 11970 3037 23820 459 14049 9019 1809
1670,7259 5032 17512 19339 5424 557 15559 51 8709 3037
7183,10711 4459 74 25510 9862 17589 21152 24279 22784 25104
6054,3338 21962 182 17024 11397 9087 1663 13855 21192 14915
7754,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
6211,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
6549,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
5649,1611 1526 13837 9243 9582 867 13654 20496 19079 10514
4232,25693 20496 454 7639 13432 5717 9312 18176 2641 10428
4054,18190 6759 19079 5717 4850 25928 16901 13837 3668 25491
7463,23643 6891 22130 2457 25272 9965 23619 13637 22919 9076
1715,8738 16270 21988 22523 16878 15764 20496 10786 5717 25279
6205,3250 6936 4711 11554 13157 23869 25944 13578 1580 5870
1231,8680 22106 492 25767 17976 9044 24997 22443 2927 4392
1232,17012 1714 17537 24358 6982 10740 16410 11181 4385 22536
1236,5123 12998 4464 712 594 782 1707 17873 1890 14847
7200,22011 8893 16840 2591 12102 16214 11700 8243 534 2304
1246,12739 12499 15086 12770 11742 22681 5778 9003 22604 11706
6917,19082 17740 9215 22771 20518 20934 10327 466 19480 25953
5242,3048 392 23096 6917 13889 18645 339 9458 23085 6862
1519,706 2852 22376 21298 12865 5740 3168 25096 19752 17078
5431,17586 7426 23940 17031 8295 18515 25702 20460 16172 5084
7082,8295 7426 16499 5815 5084 8709 17315 1795 9788 14998
4863,17586 17031 10994 10747 3037 6688 480 11472 23102 21393
3364,7426 21322 14998 22256 16266 7243 25702 5815 3901 25170
6952,11533 1056 5 11991 12050 10792 25407 5952 9555 24537
1253,17550 3254 22958 15461 16069 12745 16442 21967 16683 23287
3349,8473 21763 24555 25505 13707 4560 4209 364 12061 19376
7772,19376 17519 19528 239 17117 8300 20479 22437 9138 24283
7586,24604 22841 22800 14837 11921 8782 12947 9208 18934 19432
5360,8920 20568 3226 16476 721 14149 16980 11045 19661 1275
3360,17594 25375 17476 18431 24740 11947 21166 2119 526 10140
4261,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
2500,1596 14383 6734 6472 23451 22284 23566 9672 22967 20032
1275,10412 21768 12339 17642 8435 560 17007 9297 4342 13094
7673,19114 25928 7796 10428 3804 3668 10450 23025 12545 25491
6635,3469 1480 15416 16966 8686 11987 16901 25491 23127 6030
7914,18804 25046 15564 17632 25273 22139 15434 20582 24257 4241
3009,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
7321,3306 14039 23280 21066 7504 21947 11862 15059 23018 25159
4298,18372 20763 21162 21947 11862 17993 5623 18117 21934 2927
5522,14702 4204 4220 7140 10059 24551 11976 24291 20144 16058
4097,18462 8712 22702 4782 910 866 11506 13585 18725 22426
1286,14512 24484 7705 10825 3405 9954 8305 20951 17417 8402
5294,25001 6890 7839 17262 19912 24247 6862 11171 1255 18645
4306,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
6159,16218 8304 5664 11027 17820 10363 10785 11949 15764 9040
7276,5664 16218 23568 8430 8431 9007 22511 14291 15163 1611
1296,20320 598 13128 23352 17418 10028 14036 4801 12013 537
4207,1427 18496 7286 24920 25735 5721 23208 21188 14634 12270
2583,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
7921,11792 9591 4732 25338 24405 12550 20750 15801 14733 21174
6623,14104 7992 3165 13797 773 18293 9438 18265 25219 17313
6107,21717 9412 921 22665 19 12524 22955 15518 6478 5746
1311,2331 22958 21967 12745 15461 16442 3254 10359 18666 4930
3798,13198 8793 8850 7908 13294 22121 2936 15656 20406 13070
4670,7817 261 8428 25953 25670 3550 24655 20479 10405 2379
1312,25407 19607 9274 16756 15380 17836 13345 11160 1014 22251
1313,24093 24150 4339 6103 2991 25128 15376 23691 5854 3274
1317,1560 19581 13072 4811 18132 2300 17767 909 545 12518
1320,17311 16789 23724 7455 4445 21544 5916 18869 6165 23304
1699,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
6111,18637 13506 3261 21619 5203 8065 7530 12142 10766 12361
1326,873 5474 794 14826 228 3742 6709 8070 8914 16366
1334,15520 16924 22206 17912 11268 8152 7657 1942 18021 12099
4475,15520 16924 17912 8152 22206 18021 7532 12099 7890 1942
1340,4430 23059 6283 12829 5630 7534 2648 23027 11038 21252
3261,11514 96 25089 22436 21627 8931 6511 4004 196 17066
3293,12963 20596 23579 15852 2953 3784 16293 11127 18278 22007
3274,5626 6461 16382 12830 2059 14769 1009 7388 5870 7851
1345,10495 18647 19150 115 20508 6831 22065 19627 9683 10073
4999,21131 7280 20994 12201 2440 20883 21170 22616 14706 17819
7523,3003 5703 9702 12679 12852 11758 7129 5857 18948 20335
7923,15636 18398 5951 12206 14527 14579 15097 21572 21510 4039
4107,21762 5405 25570 9045 19255 14418 25953 19020 20479 10405
1354,25757 5942 5044 25953 6429 25670 1928 3550 24655 20479
5841,20320 598 13128 17418 23352 16790 18377 10269 25950 10742
2665,11893 24106 8277 14373 23457 25510 1401 20034 5555 9627
7654,24437 1759 5002 4691 13428 11612 4471 23811 16423 14150
7808,3804 10428 2300 5871 18146 19079 18163 2641 13837 23025
4036,13262 24503 9438 10902 17534 11119 16456 6399 18442 22975
2265,8317 19757 14917 14387 13401 7064 19170 15410 16752 8876
3965,25858 18925 19756 4207 21389 13385 18172 17275 16619 21810
1574,377 17889 10347 8478 20276 4602 25766 21617 13810 644
1376,112 24811 17265 3750 4362 21051 4044 1417 9064 12153
6657,275 8538 10484 18199 9069 11179 24061 23168 20608 17538
7203,275 8538 6732 4205 19167 1865 6919 20301 11716 23481
7876,16119 14900 8311 8304 9187 15764 25368 11173 6625 472
1386,17378 15616 2797 6621 12856 20817 6620 13649 20416 19469
7045,23127 15599 19079 4811 12056 5906 13837 9344 10161 12778
1387,6539 25063 868 9614 11775 25953 13197 25670 1928 3550
3780,8387 9950 14931 45 3942 10099 17813 25068 24093 15764
3654,9418 20095 25953 25670 1928 3550 24655 20479 10405 2379
6198,8020 18697 6717 22558 23189 12409 11295 22500 19089 20977
5177,22606 11072 8916 12775 5729 22965 5476 17469 1969 6132
7175,19781 23862 8365 24459 22286 9525 11169 2344 1757 16370
1888,16257 5078 17912 21646 10801 7098 1942 7532 11054 7890
4558,18760 7890 15935 9632 4794 9296 11726 24154 4115 17808
5612,10086 13848 14896 18614 9389 23057 13010 25160 2167 7593
2726,15934 699 14434 11959 3619 3551 2379 25670 1928 3550
1405,8521 16578 3186 13456 5875 23283 25956 8636 20328 22690
4312,7207 25814 4936 18793 3037 21509 23697 4151 21508 24809
6921,7207 20763 16508 21508 7871 15968 25612 4448 382 4054
5434,16301 19073 16784 8609 8469 2898 20675 11779 449 4711
4038,4341 6539 10175 24594 25376 13814 4289 8984 20479 24283
5984,292 4341 12830 25376 6264 4289 17523 6539 13197 1928
2895,21269 18964 3350 13970 17506 5786 25073 4192 8591 21917
6931,15160 5786 14533 9384 11899 14951 8277 24283 25670 1928
1427,25675 25794 24566 22056 24075 3803 3931 25693 12061 24331
2809,11854 653 25453 25102 15072 14018 22876 7607 24972 25204
1433,12552 20074 8249 15234 13334 10600 9396 10846 11227 12010
4213,14403 23294 6666 10846 12070 6769 2144 21171 23089 9872
2750,9316 21482 18938 2823 20211 25365 574 2281 11791 19454
4855,20665 7771 6253 22699 24253 16869 12636 11992 11303 9262
3350,20844 1246 20774 14020 3649 19749 4774 6913 22592 23906
6831,6325 15084 1388 16874 11817 9523 21825 3691 23984 24803
4875,3527 17093 19732 9438 18547 13810 2705 14602 1608 389
3608,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
1923,25951 6446 19465 15060 12254 16793 10162 484 683 14037
6009,5361 2213 10358 883 17542 22059 17643 17877 18512 25953
1919,20905 17820 24027 15767 19531 20110 45 14931 11129 11524
7652,18432 2724 12755 8538 25693 19089 2725 24525 11447 9967
1478,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
7418,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
1659,21510 24200 10328 1684 20986 18477 5733 13911 14579 15097
7614,18552 22265 11669 17606 15593 15221 4701 9490 25149 6382
1491,16795 5980 21675 12538 3343 10262 14253 5763 13955 22121
1492,21432 23160 4673 16235 16870 14375 19646 21760 10987 25857
4124,12360 17305 20422 3744 4147 17332 21477 4093 21270 25723
5805,7964 13614 17521 15667 15786 15911 16080 16435 16960 17131
6624,17972 7537 18945 2551 11834 8316 9701 9555 2426 6455
5953,11665 14540 20491 5673 8387 11068 15207 2840 24075 4866
1508,7375 19824 10240 22878 24511 18713 16237 2423 5694 14929
6359,16522 8699 25218 3250 2523 10240 14971 4636 17559 11616
5405,17991 8825 9873 24898 22049 15939 18487 25096 25416 6071
7518,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
7477,20582 12948 942 12985 10350 15475 25273 7650 11949 18804
1579,17262 17834 1255 18645 24657 22826 25001 25193 24285 21714
6098,11535 6198 25596 13928 23481 9555 16630 15691 7003 9154
1517,17715 1740 3651 17054 23904 16333 12038 3714 8218 13121
3620,14871 3354 2020 2149 15453 13167 6572 9014 16617 23252
2259,5475 12802 20746 25239 6295 12195 17561 23255 11599 15394
4326,23255 5475 10762 23981 201 5195 22438 20746 3631 7114
4983,21127 9976 10774 13038 22095 20455 19454 17359 16788 12805
1649,854 1487 22989 5083 10928 15968 25540 10989 12522 12541
4543,2583 1740 17715 3651 7712 17054 23904 15766 16333 12038
6602,12933 19299 13806 1770 823 12050 3737 10981 8860 18392
1642,15268 2766 12913 23535 7859 22141 11282 11662 25063 16186
4368,25063 868 6520 16968 11775 25953 9577 3550 24655 20479
5917,21042 1229 14409 21395 16577 21726 2586 22874 25075 15909
1542,21066 7504 25159 3622 23018 21286 17976 16717 16100 10699
2204,25693 16981 13174 17347 20889 7124 19332 16195 9438 25675
1549,16388 15818 5616 4005 23632 6316 3916 20153 20077 23565
3199,22602 23127 7992 15599 1252 7507 2688 25693 18146 16379
6297,1072 7494 14662 23868 22482 4884 18322 17694 1753 7055
6158,5942 4668 19756 3931 10682 24562 13061 5714 17275 9156
6593,21291 16996 21982 21438 24495 409 14859 7730 6185 22787
1553,24210 22332 2072 4987 22056 20948 11083 6329 19089 23400
1555,15583 4746 220 20358 13155 442 12348 3825 19405 15632
7600,8304 15764 16258 12348 16692 3202 8311 10785 21799 17820
3454,10904 24860 16032 25172 715 15623 17665 20708 9081 9124
3950,9859 18484 6341 9724 19182 4813 5308 19492 8943 25197
5897,9724 19182 18484 6341 4813 5308 8943 25197 23860 23794
1561,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
5963,3135 21285 12664 2232 1022 1295 15104 12168 18589 2358
5391,12399 11380 13136 7908 11533 22490 16343 6637 6375 11787
2459,1022 3428 19875 9817 4334 23249 1915 25828 9815 6958
6912,23127 15599 1526 22722 19704 9582 19079 1611 5906 14433
3676,11731 18692 9582 19781 3185 22212 3380 24224 10514 7451
4308,18008 22523 562 5489 10887 2910 4528 9284 14411 3057
6519,48 7984 4081 3132 20624 13182 9959 11605 11979 19065
6950,24355 1258 6500 20308 15207 10396 24204 12573 2792 13145
1931,16906 25407 10834 10594 15691 12302 10901 3002 624 25138
5929,6842 7777 4331 14765 4676 10898 2093 25611 2887 11922
2686,15257 12847 14706 6329 8097 19480 20146 12679 21131 12549
5749,6744 9932 20704 2035 20825 18684 6845 25287 23410 25818
7849,25740 8158 24104 23410 19398 21518 817 15082 23628 2476
5140,11935 23432 21680 10555 19484 11727 10223 3761 21862 9075
6320,7433 8998 18091 1423 20388 4337 4154 25847 3632 1128
1604,1182 4008 21535 282 7735 12476 15918 17609 18271 10443
3212,23079 8193 20349 9755 25188 14305 8485 1872 16603 8288
4998,2874 24308 10441 2279 22030 2769 19740 25412 19918 4689
3996,17558 7426 5084 5064 15094 592 17586 14869 6377 5500
1612,18641 25005 22359 773 25013 13282 20777 15486 5313 467
4569,9438 14157 4115 17759 10261 11576 15497 3805 7365 13810
4799,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
3467,22500 25953 6429 25200 25670 1928 3550 24655 20479 10405
3542,4208 22202 11974 6903 5287 1926 4969 5318 18938 17266
4070,19732 18547 644 21616 3527 24546 17093 1849 3765 21210
6651,25953 6778 13395 4582 12769 1724 15707 24990 1509 2357
5983,7299 3042 3931 2030 914 25200 8728 25670 1928 3550
1622,596 6289 14635 19200 10018 23689 9178 19511 13134 15937
1827,1739 11854 5501 22043 15203 12386 994 4089 15501 12599
4639,8648 21390 9067 6763 13907 9817 9655 13383 23167 14375
5291,12361 24120 14127 12091 3947 9303 24827 18951 18637 8263
5314,13334 15065 638 18717 18652 10600 18291 2144 3015 17645
5232,22798 19875 10883 4757 4671 10946 11046 24881 15976 23414
6428,20142 14497 12440 11135 11282 12913 11662 2766 15268 16186
6964,11377 10314 25031 22852 9838 5858 3949 2503 16956 11096
6521,25935 18752 7024 2141 8985 15484 18570 1392 19747 8873
6780,7550 24942 25048 17255 23055 7640 3845 8014 3676 3416
5583,1355 17457 8675 9091 12759 3737 11533 5044 25407 6886
4059,5497 10590 6709 11784 13514 9086 8914 8070 16267 25373
6113,5497 10590 6709 11784 13514 9086 8914 8070 16267 25373
7665,11830 5497 10590 13226 8070 8914 3742 24445 23340 9086
4672,19237 13381 14328 24383 8826 25044 16577 22121 19202 17173
4455,5183 10686 1875 13681 25078 14336 7435 3738 538 20423
7555,13104 11867 4283 16391 21844 4750 10536 14647 7776 18898
1664,2631 23218 7147 14339 15379 18980 24591 9577 1928 3550
3772,11366 13594 4603 20950 10413 16183 15551 508 22292 12110
1669,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
2584,17506 13970 3350 20293 8968 8591 15160 21917 25073 4192
1677,604 8491 25675 3478 11063 21250 9930 8309 11959 20240
2438,14377 23153 17720 2790 7561 504 15644 15094 16266 25712
1681,18537 25451 20829 3250 6918 23526 25218 1580 13578 17681
2853,18537 25451 20201 20829 3250 6918 25218 13578 17681 1580
7635,10678 6252 5203 13506 3261 12142 10766 10269 9872 14127
1938,6410 101 4296 21413 6429 25670 1928 3550 24655 20479
1983,21072 6410 15298 21180 5557 3386 19282 18368 101 4296
2685,16646 23237 15380 2970 6395 19428 7888 22251 20765 18161
6573,4502 12256 25047 9317 6317 11545 24498 2800 19497 18365
6529,22671 18413 3404 6794 25333 19389 3826 5396 13074 4241
3597,12755 19831 10845 21228 22722 17465 24075 561 14433 19564
7402,24075 25087 23368 14862 10291 1765 11009 4034 12678 10141
4873,4055 561 14433 5746 19114 4994 16720 4155 5588 5695
3165,9442 24036 3045 12070 13979 13334 13828 14232 6060 11762
7377,17636 4857 22596 23138 286 18009 5903 10563 9456 6050
1704,1837 21363 22195 21734 5723 11290 7151 9049 1350 18027
4202,25098 3594 19906 7546 18420 18581 2890 20336 22534 2867
6012,10448 9310 23684 12203 3677 1454 7117 9637 22500 23600
6693,12346 3030 1842 16195 22554 3981 3663 5438 6561 10743
5850,3803 9680 18381 19300 10301 21228 14595 11633 22448 19401
7337,5268 19676 4797 438 6605 24097 7673 22980 17329 17913
7868,12364 24345 18309 21534 24389 18921 6978 14326 1647 13971
3397,18263 18452 11533 6472 9070 2741 506 16229 14407 17435
3288,10428 3804 12545 18993 7796 7507 10148 10404 3164 19079
2482,9282 12742 16213 10043 10257 23111 10558 22584 3242 21717
1853,13153 10043 23930 20586 10887 2910 21266 10980 20790 11720
6002,5668 22184 21031 14307 12143 21885 14503 1765 16396 13913
1743,24844 13162 4763 10609 22453 8984 13197 25200 25670 1928
1745,4362 21051 884 21216 10265 7940 11237 10096 17083 13665
5600,15553 1864 9397 1474 23965 3100 4083 7123 5080 19722
2013,4858 1938 15320 18893 275 8894 7432 3499 6609 11392
4972,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
5147,20587 12524 14467 10052 2880 12044 7339 6436 23090 12128
4128,25356 17218 13197 24283 25200 25670 1928 3550 24655 20479
1757,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
1758,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
3729,23613 23799 1390 11118 16004 9793 6149 11981 22755 15021
3295,1143 8350 9398 23392 735 16177 1971 16222 7262 22258
3516,22258 7424 16222 23015 23392 23997 23458 7262 16177 1971
1778,8054 16826 24596 9678 8930 3810 207 14433 8560 18122
1779,22655 25959 1366 23565 7816 15736 13410 2269 2236 9018
4595,12107 8415 14487 5377 10535 5215 18589 14287 10271 23847
3318,9514 8114 10112 8504 23954 666 19052 9923 10382 18362
7246,18381 9680 2236 3803 24341 10301 11385 20636 6357 21228
5158,9618 3560 4733 5245 5404 7166 3280 22153 21696 21212
2648,20969 9863 16669 16738 1685 4017 20366 12050 3812 6076
7026,6358 19303 18671 3264 19627 17877 9701 21571 16114 15768
1969,175 22429 18427 2005 377 10400 22729 18459 24855 15485
2055,19655 5581 18419 14684 16196 21649 22649 12450 17067 17304
