user_id,item_list
1236,2978 2845 24593 359 5136 9664 13520 14450 14383 5922
7200,6302 1895 8008 316 25915 21121 18261 25909 18151 1077
1246,15043 11792 25435 9073 10411 16411 23772 5293 13038 18576
6917,23685 23228 22486 13357 12487 11907 11913 20674 22008 7791
5242,15321 6038 10459 5631 15891 23273 21636 18295 25771 197
1519,19393 18417 9881 17106 20392 21708 9160 3512 22997 15679
5431,10954 683 24740 526 24798 2002 17018 20723 17594 17901
7082,10954 683 24740 526 24798 24801 2002 22436 10355 16112
4863,23116 13568 8835 24525 17018 23398 17901 4627 1208 12348
3364,81 2794 17468 2995 12227 25468 15755 1892 14441 681
6952,2165 6254 17215 5988 16000 25204 7179 15410 19118 3851
1253,5729 18826 12218 9332 13166 21963 4957 9864 9702 20376
3349,6107 10739 8077 18120 8718 8636 25599 9858 15277 4082
7772,9864 18336 9058 25555 3979 2495 4207 17364 24998 14457
7586,14118 1467 1041 9758 23105 3160 17225 15658 4279 1894
5360,11470 2894 3469 6457 11390 25422 1002 13256 15079 10308
3360,23760 14807 15770 15775 16857 16496 18465 10277 21920 4339
4261,24798 2002 526 10954 24740 4342 16279 9544 683 9654
2500,15665 25845 8812 22242 11477 8095 23923 15496 22368 13774
1275,8849 22028 18813 23404 14879 2184 20490 4417 21357 10052
7673,16047 6747 23825 15555 4000 16864 23483 6432 4704 11185
6635,685 13336 17707 18902 20832 152 10242 10044 16677 10748
7914,23215 6399 324 5941 17783 5682 23653 19750 13618 14949
3009,25974 8659 8649 8650 8651 8652 8653 8654 8655 8656
7321,18328 12549 5587 5844 13788 8693 125 11232 1299 1319
4298,18246 6816 6767 9021 6396 15425 17005 24121 16206 24585
5522,433 25905 22003 18424 9218 15425 11160 22085 7020 1857
4097,18663 11818 2571 15518 7021 18372 10925 5308 9230 3723
1286,21672 4056 5330 23494 18620 14187 8969 17491 17897 10884
5294,8617 11535 7317 25777 18627 2256 7938 12019 17850 16494
4306,10723 14610 9455 7668 1478 1975 4023 14661 6660 9852
6159,14400 16344 23568 10509 21802 11148 9905 18883 2626 21754
7276,21199 23568 23921 25151 11115 20569 17697 985 15190 10284
1296,14065 10880 14907 20146 8835 20158 79 5615 687 8893
4207,24561 19078 12494 19661 7229 16248 12544 14129 20796 16976
2583,10837 18084 11544 18250 14590 15186 12310 12968 11163 17785
7921,5809 11470 2894 11177 7748 13928 13545 10417 3469 9208
6623,13405 21975 561 12812 12741 20930 3448 2659 11900 25040
6107,22235 10526 22216 19641 8724 15040 5625 7189 14771 15321
1311,16930 4912 19147 15579 2696 9822 14523 11698 18954 5000
3798,6851 4325 4621 24703 8250 21967 25054 873 20666 10335
4670,9822 12041 18954 580 6635 24752 5756 25094 22305 9173
1312,2544 9704 13071 8379 2241 20138 22505 24158 1887 19819
1313,8026 11708 4366 18463 2962 3441 10340 4286 8849 3459
1317,23436 16957 24375 24257 2501 10591 18128 6693 3972 25499
1320,23216 8239 21603 140 10238 7377 3727 9703 1810 3917
1699,13454 19936 19912 14705 2420 16634 22045 5180 22843 21710
6111,21224 9650 8849 13804 12613 10811 25042 12819 14879 2010
1326,6461 292 6790 16446 13892 5360 5833 22439 762 113
1334,9275 18346 5535 1475 14074 837 10851 22341 2149 5272
4475,4315 24391 8602 9939 9275 18346 5535 1475 11928 14074
1340,17899 12267 23744 12499 1206 6597 8689 11597 13701 10955
3261,5625 12658 8724 11366 4603 17410 15869 356 18721 7189
3293,14869 9054 25566 355 17585 5226 20159 13774 10428 4793
3274,22878 10464 16301 25150 23853 5911 9471 9441 3764 3026
1345,22064 18943 18009 2667 886 15389 19509 13807 8030 19474
4999,5753 12386 7557 19843 4301 17463 17107 19602 9039 14940
7523,7557 19843 4301 25973 21930 19602 14940 12472 25048 2645
7923,12939 10979 13598 21231 5296 9440 7137 17365 10980 3439
4107,13313 22438 20107 6609 25293 1036 8645 5221 18008 11714
1354,2051 3239 16242 185 3453 11173 13584 19516 11847 19736
5841,12494 24561 16976 7229 16248 19078 19661 12544 14129 503
2665,9315 18395 2824 6392 22974 15546 16561 17118 18165 18574
7654,5830 22524 6119 8536 10395 884 25718 12604 153 15260
7808,17602 19317 552 5662 14536 12371 24423 23866 6430 4066
4036,11385 21114 2724 14066 18058 9785 19489 23559 3597 353
2265,18841 4483 12991 18336 25051 4207 368 9565 350 24753
3965,11096 16812 18030 7878 3910 10500 3832 11541 2530 16930
1574,18145 6020 25717 1431 3881 10527 19998 5769 25351 12254
1376,17278 16637 1294 20047 15797 7023 22683 21151 15068 25403
6657,18706 7487 23978 11302 3425 2844 9989 1505 7853 13312
7203,13579 19232 17045 11105 4525 12204 1889 24877 11325 11096
7876,16102 4509 22377 22831 24904 10214 15661 17018 20924 15901
1386,985 7477 1071 23921 23602 5473 12922 5530 17151 11965
7045,985 23921 19042 1071 17151 862 13944 19150 23602 10587
1387,21322 21618 6274 11572 19568 12543 9848 4773 3120 14995
3780,4773 3120 14995 14882 12335 18266 10285 3335 18804 7337
3654,13985 18177 4443 11275 3379 14187 22094 6918 9888 3023
6198,12176 15218 8026 20954 20496 24441 11708 14485 24910 11348
5177,25922 23491 4171 1305 16186 25536 18217 17435 1195 25611
7175,17775 24858 10731 13211 5145 9449 9233 5460 1535 24026
1888,23758 12891 18627 19953 7242 11419 14904 14288 753 15789
4558,5698 8808 11581 6536 869 15421 13258 3487 22807 16552
5612,2527 23377 16124 6660 20733 7318 6754 3570 11939 8928
2726,14390 3499 2165 22326 4512 9570 254 6661 10579 12175
1405,14562 21995 21045 22251 24657 4983 5890 14034 4333 4348
4312,24561 16248 12494 19661 7229 19078 12544 16976 21871 19196
6921,24561 16248 12494 19661 7229 19078 12544 16976 21871 20573
5434,10687 25095 9584 15686 18180 17755 1728 25227 5499 16385
4038,23144 22435 9081 14023 19722 6435 17988 2332 7856 4051
5984,23144 10464 22435 9081 14023 19722 6435 17988 2332 7856
2895,185 10421 18266 3335 7337 18804 13661 19989 25046 2340
6931,11822 11951 21014 185 19974 2680 14027 17940 5551 21087
1427,23077 11597 12525 5341 17899 15621 18922 15330 23206 18482
2809,17779 14789 7455 13273 14134 15122 18410 6112 4247 6902
1433,17695 5785 7935 25331 5744 22976 22980 23669 19893 12891
4213,5785 7935 25331 5744 22976 22980 19893 12891 24537 21328
2750,23667 15129 15373 16777 17919 17715 18889 11951 11822 18248
4855,20794 17703 10861 21821 9674 636 24825 9442 24358 22864
3350,20487 19417 19260 24423 21726 7697 5115 19236 17480 13945
6831,20780 7651 11061 15531 15356 17437 3184 7445 10566 20292
4875,7229 19661 24561 19078 16976 20796 16248 12544 21871 3518
3608,25974 8659 8649 8650 8651 8652 8653 8654 8655 8656
1923,24405 7061 24170 7433 2882 12670 25611 18837 19902 13688
6009,17270 8921 8271 9259 21643 6338 11404 6446 11083 6081
1919,10761 19502 17117 20103 13231 5088 4021 12551 2424 25499
7652,12905 20059 23992 16107 24931 4777 8864 19224 15013 17091
1478,12577 15181 3381 19380 9132 4417 19543 24390 21998 17758
7418,13211 17775 24858 7931 24026 9233 1535 23834 1153 7903
1659,12422 9761 7392 17609 12482 2558 17185 13723 25020 8112
7614,1448 8904 10005 8626 23343 12298 22242 12076 2970 5709
1491,24700 14694 4839 25576 17447 12917 14430 10068 20625 19133
1492,25951 9568 9686 513 24892 19587 7198 25682 14397 11895
4124,4275 7610 1216 8916 4611 10951 18464 10983 18577 6562
5805,6399 25231 16018 11980 7150 20084 6680 5707 17667 12513
6624,5834 12457 16227 16772 6053 11702 7302 2120 11520 8931
5953,23463 10371 1960 18628 3734 21708 4488 23030 23000 4578
1508,3322 19222 12600 12711 3815 10563 59 20118 10704 9394
6359,21995 2437 13271 22251 1302 8094 5890 16749 52 4333
5405,3121 6775 20923 14295 21576 318 5417 12214 14725 12413
7518,5289 11812 11148 9149 11496 12214 2650 2375 14127 5530
7477,22874 24302 298 15321 4482 9740 8620 20515 12178 2119
1579,25164 5602 10926 8283 20336 3087 23298 11891 11246 6594
6098,18738 7362 15169 6212 5314 16291 15743 11857 1581 2696
1517,4069 9418 14395 20708 22265 22883 754 23575 1333 1888
3620,7031 14839 9600 11090 9202 7075 10294 11910 22174 4374
2259,9499 1456 344 9474 10687 3146 10453 9584 3949 9917
4326,9499 344 10687 9474 7534 10453 9584 18440 3949 10703
4983,3322 12600 19222 12711 20118 10827 10563 14621 10704 12964
1649,25313 12040 5187 13186 17720 444 991 25171 22172 20750
4543,16324 21288 3416 22172 14054 21663 16677 17879 4188 8877
6602,4467 14218 13003 5559 936 15811 13984 22073 25724 23280
1642,15510 24453 10435 13854 14742 14499 7522 19329 19179 973
4368,5464 4246 2593 18476 24453 13854 22617 14499 7522 13602
5917,20583 15773 9215 8678 2939 19925 9676 2398 19151 7502
1542,5794 25522 6617 24488 19350 10009 11414 21122 8530 7750
2204,25151 4941 17874 17697 11134 21008 23761 19441 446 25469
1549,21415 929 271 25942 15162 17109 4736 22297 22446 4869
3199,5748 15895 2558 14483 6400 8977 22513 11025 16418 2038
6297,9132 4417 20490 9657 19127 24390 10302 21998 23057 4748
6158,18856 22344 5517 11023 21156 22816 11128 6761 356 4603
6593,3615 11193 696 4418 3376 13174 19438 1172 9014 14677
1553,10837 18084 23185 18250 17213 16443 23832 11517 17205 1491
1555,7137 15143 12108 6609 13764 16213 8348 4920 10979 1994
7600,8015 14153 12911 805 18428 6412 16149 15830 8348 4229
3454,6925 19145 16184 984 1192 16121 15587 11337 1757 8987
3950,8281 17093 12972 8240 7921 2840 739 10597 16193 7283
5897,25293 23474 23529 16756 22099 18239 4340 23643 13091 713
1561,14845 14065 5487 14907 999 15426 5615 3013 2775 7057
5963,2534 13346 8303 3597 17237 4985 3960 24552 24155 8968
5391,6506 11377 12174 21094 19999 16956 20066 24711 12380 4063
2459,8591 16949 16040 17612 24303 944 11034 12235 18831 4420
6912,25089 19036 17824 10714 8708 17665 18343 543 14055 7169
3676,19878 4366 15336 24424 22282 4166 7974 14601 25772 11284
4308,4118 13505 14167 17131 4122 14500 14893 25240 17436 19019
6519,22000 4239 2723 25228 4706 19820 4851 2803 8296 21923
6950,757 11903 25589 13389 4499 18935 16015 10656 619 1682
1931,17362 9273 14292 20075 13690 1052 2991 17080 10051 19281
5929,5608 3643 20895 1901 21681 500 9708 11184 6899 5850
2686,7991 4568 22557 8336 9592 18381 4965 21245 6096 6293
5749,8423 24881 10753 3883 25901 15575 11158 5648 5739 13809
7849,8504 4007 24046 20038 12250 10204 12807 20704 20633 24185
5140,6381 8013 13647 5920 15347 3163 21629 24659 721 25196
6320,5967 9116 2404 8084 3855 15134 18965 3874 5480 22412
1604,10218 18176 3304 14286 8359 21884 24545 7658 4217 15927
3212,674 2027 1611 5410 18134 2179 17097 24099 14311 19295
4998,15752 22476 2371 5822 13553 17214 1598 20862 973 12745
3996,25244 23126 20180 11731 21995 19020 25096 16857 7799 22097
1612,311 21730 21860 24456 1943 7903 17775 24858 13211 22647
4569,1012 520 4811 19898 10287 25190 24955 18867 3226 19712
4799,15080 3275 6522 1729 14200 20632 19858 20183 3267 325
3467,6899 4410 4383 18007 1300 9988 131 9815 20320 11261
3542,16067 17968 1441 16744 5178 9098 4717 2534 4595 19953
4070,12273 7669 9280 6896 3940 20860 3417 20742 11968 21146
6651,1691 3804 25261 15391 17185 11887 12475 11270 23429 5748
5983,6322 2144 4854 19185 20857 20827 9892 2139 15521 18871
1622,15424 13677 832 8342 11049 6258 14244 11500 22858 1692
1827,22892 846 22108 7281 22117 11388 5147 9209 24848 15590
4639,25201 4943 6381 17093 13647 10696 3321 21629 11200 6429
5291,4913 98 2682 25602 11382 191 11510 12035 7706 12415
5314,8491 22903 871 7402 826 3630 9744 25750 17219 24534
5232,17784 18554 4624 25943 4030 5753 14002 24215 1476 357
6428,191 21109 3207 1272 23414 4208 3208 11873 2012 3691
6964,11221 25309 18712 9608 20784 23348 12639 24526 1323 18327
6521,5277 16915 849 786 8142 10816 3891 15242 1425 15867
6780,20335 6232 14236 19067 4538 2595 20941 10358 19009 13490
5583,25280 17843 12459 8960 4815 16246 7460 18547 5574 14316
4059,20976 20520 12492 3043 17772 17759 18117 17116 12346 304
6113,20976 20520 12492 3043 17772 17759 18117 17116 12346 304
7665,20520 12492 17772 18117 12346 304 24669 22882 10348 20867
4672,15510 16596 10435 16930 3900 19780 13023 4712 25644 9371
4455,10649 8892 3634 21847 565 1520 1119 13127 14294 21687
7555,8222 17054 12759 15162 25082 22336 18864 23163 24778 22423
1664,15944 12400 15149 19033 6825 22625 20459 11169 14630 8476
3772,3881 20095 12409 21654 21525 1350 25091 20551 25171 19128
1669,25974 8659 8649 8650 8651 8652 8653 8654 8655 8656
2584,6461 292 1719 6790 22959 6831 20391 18628 9399 5150
1677,8281 23170 18003 11192 22695 12972 21324 8240 25616 2840
2438,12791 8007 6109 1654 2925 2906 15760 5879 23781 3498
1681,25635 14488 15562 13789 14824 23545 7516 20 21321 14649
2853,14679 14649 23672 21321 881 11402 6784 13579 15425 7106
7635,21067 11137 20723 13931 2558 10140 15790 4841 18471 14891
1938,313 11597 12763 17899 5101 23829 18922 256 6764 15330
1983,14896 12655 21161 5599 13599 624 5357 9698 16782 11562
2685,25011 8172 23837 21161 14896 17770 11873 8188 12618 2169
6573,3551 24068 17981 7202 23311 7307 24807 3989 3118 23837
6529,5583 6434 20208 16420 16675 4903 11233 11924 24143 4670
3597,742 2009 13434 13567 11269 18412 22385 19984 17559 1421
7402,25740 19398 9417 23316 17270 3941 6320 8921 8710 10553
4873,24899 8222 1346 4753 17965 25215 16944 3481 9501 4265
3165,4312 3541 22969 1817 23708 17631 22212 13400 19261 13601
7377,6097 7401 12400 6825 8476 10377 9159 3876 19316 16412
1704,19110 25 19008 4904 22543 13846 293 8339 16093 20446
4202,20079 9047 20370 4903 11233 20153 13052 6194 11972 18783
6012,8818 13521 7615 4233 5759 1411 23595 13313 20869 17079
6693,4841 23365 2474 7371 15082 16861 11148 366 810 11528
5850,18834 15149 17387 10910 20878 22530 24919 24897 14048 370
7337,9297 803 20233 21456 3993 14168 12186 24862 25035 6334
7868,15391 20233 5669 15178 14906 200 23983 9297 8861 17473
3397,19713 2789 2645 4635 13573 5213 9031 2988 25617 21343
3288,7181 17599 21505 18337 18975 12752 24552 14933 7394 4181
2482,5289 11812 736 11148 9149 11496 24671 2650 20923 2375
1853,18253 2422 14716 813 4610 17670 15362 10173 18142 11923
6002,14971 13567 11975 12265 18412 13434 2009 16263 8728 403
1743,3940 17980 407 18018 4630 781 23456 23973 18778 10355
1745,3185 12507 469 20807 16690 14634 4237 18040 7954 8416
5600,17415 16624 16573 18379 12606 3652 6771 17971 16411 2524
2013,8456 13558 7326 23177 6672 10052 1031 24265 3644 496
4972,23238 13486 3617 8192 21727 11495 12654 24451 8507 11937
5147,10527 2463 5729 25202 15588 6020 21880 1511 18826 11291
4128,20962 10733 7627 22921 1166 22675 24174 5295 23205 16489
1757,8768 22218 13836 2790 5197 8674 18572 2440 24402 22661
1758,20849 8308 11759 2172 6919 9848 15714 17810 8028 1503
3729,3814 2412 14274 20709 15601 5573 997 3870 15598 23096
3295,24498 7008 7849 8400 25123 5321 5593 6829 2202 17230
3516,10305 13990 20344 5479 10354 11357 8950 23299 12045 18902
1778,11883 13366 256 6165 11463 12437 5807 24787 25199 25462
1779,6428 24466 17033 24016 1282 15994 372 24609 609 16091
4595,17033 19314 25159 19866 7893 13340 21505 12559 1787 4709
3318,14426 12820 25433 11523 22747 12841 10090 10468 7827 7524
7246,9167 7689 22430 16785 5843 8838 12661 20581 13942 16698
5158,25190 3881 4811 19898 24955 18867 3226 20095 10287 11091
2648,19045 8868 16095 2362 9599 19163 2134 13313 14464 18615
7026,14398 11469 12525 7166 11445 23527 15905 24144 21282 22043
1969,12211 22862 1969 11067 11334 4000 973 2476 15104 685
2055,3543 12797 18100 3842 9512 14106 13339 9825 10874 22332
1806,11842 23026 1006 17362 23505 5064 22130 2659 11900 561
2694,5282 18469 15318 23500 1354 8285 7671 18368 8478 14888
4916,2121 4592 24591 23464 23030 23595 24169 13082 5569 13014
6633,21199 23921 20569 985 15190 10284 17151 1071 2408 19180
4357,11356 2273 12452 23755 8920 1805 655 8942 22237 2236
7091,10800 3837 14408 25329 103 17308 7312 7404 12670 15304
1849,25813 20501 22526 21958 14968 19216 4413 20777 18786 13968
7130,4437 13008 13784 16644 20253 21137 9731 25728 17116 17759
3814,7437 18539 2383 19396 25321 1763 5038 23291 5874 20059
6632,2568 23962 20341 143 24712 11267 14959 10427 25252 7896
2539,11106 23682 22205 21458 19114 12276 7842 19318 9651 8306
4704,12682 20063 24136 21294 16412 5584 23266 22441 16298 18664
6733,18263 7425 6141 5183 991 15855 9992 13918 9677 4129
5094,17775 24858 13211 9233 1535 24026 23834 7903 12253 511
5145,4991 3317 17183 18219 14378 4679 8914 14622 11879 4537
2995,5378 21483 13872 9517 22862 1969 24303 188 21920 5834
1948,17261 8810 10640 1294 6465 6358 10848 23093 25270 9206
4735,10553 12151 6320 23006 11756 12225 23590 6982 11524 9582
4339,11259 1677 1494 23775 5488 23677 3656 1265 12310 21461
5971,711 24801 10355 14127 5324 8981 8041 16258 5289 3569
2045,3375 1620 18788 21843 10163 3081 23228 6753 136 4275
5073,8842 19574 16654 14666 443 24638 24102 665 17058 1997
2350,13434 18412 12265 19984 11975 21237 2009 18475 24556 11269
4680,15726 4435 17353 15382 7083 13450 9258 1600 21556 14979
4912,2367 17353 7083 4750 19161 15382 9258 21556 13450 25405
2939,997 15598 3077 9075 1924 19707 1698 25731 638 5460
4069,18992 19064 17713 25916 4019 21429 15126 13915 3086 23096
1907,20658 4943 12741 21975 2659 11900 13405 561 3448 3321
5538,14304 515 11779 12983 13951 130 9095 23583 308 17644
2468,21245 16429 12570 773 21411 1596 9406 19674 25175 15349
4520,16097 21201 24622 18681 18805 1225 10671 13133 9350 15984
1950,10017 3941 18949 392 20325 361 14635 15556 4356 13529
2203,9597 23760 5753 10905 15770 18099 11361 1377 12649 767
2466,23244 14786 17327 16248 3235 25643 562 7229 5463 19078
2274,8827 24853 3428 11522 7368 21431 22900 21537 11639 18665
3022,3389 13838 24405 7433 12670 9985 25611 9335 25052 2151
2724,6602 4222 10309 18988 8774 3114 22094 20442 20077 22113
1973,23445 12199 25478 23113 24693 7704 10793 3119 5191 1716
5825,9404 7929 6424 1952 6352 887 21885 24655 5861 10335
7194,17775 24858 13211 206 9233 1535 24026 7903 511 12253
7358,16197 7673 13316 2133 17329 10620 7835 438 3629 25445
5188,25512 20736 13596 19125 6282 10761 15239 4978 24385 21482
7613,5747 10761 15665 17038 3237 6282 18253 23226 6211 7992
2006,7184 2149 23786 5320 636 25052 15425 4174 25523 21854
2301,2673 25145 4044 9573 21727 4057 7092 24451 331 8900
7573,23441 12105 21059 24805 22516 1683 21420 8714 1500 12546
2252,21325 17151 9758 985 23921 1071 16601 10284 23602 14151
6770,11350 23220 8121 21091 21246 20123 1463 23498 1875 3487
2164,757 13986 13389 11903 4499 18935 25589 16472 10656 16015
2187,19187 8678 24760 2397 20105 2337 24839 19565 22058 18904
3225,21163 2794 12227 17865 681 14441 13289 1977 596 18107
2050,17473 13079 4547 8886 13718 13503 14689 1829 14501 2119
2064,16791 19970 16116 21924 14469 800 18763 18408 6602 22449
5179,5959 16930 23444 25536 20907 1470 25239 17753 13225 9655
5234,14931 25412 23519 11586 22323 3638 20990 14540 5417 5673
5528,24213 14880 1248 20100 16693 17113 1187 11645 11719 6752
2161,7646 14725 11139 21427 22273 17027 15440 15898 18772 12721
5614,5074 16587 5181 3065 7233 20670 24288 24188 12723 18625
6561,3121 14436 23054 13433 10839 18590 14681 13232 24839 20607
3160,23661 3391 1802 13694 22203 19006 16720 11652 13343 23148
6678,19171 24904 23786 9523 24405 7433 12670 12571 4351 6458
2135,6322 10857 3537 21995 21304 5890 11086 18524 16203 11061
7939,24561 19078 12544 7229 20796 21871 12494 16248 16976 19196
4429,23618 17231 6600 6761 23284 9675 625 11650 23145 22984
4013,9092 9047 20079 14917 8318 5680 10397 19436 12916 20445
2184,18203 4601 10159 13275 1120 16238 2622 12473 21898 16394
2533,23441 8659 2423 25774 13256 4417 18383 21291 22363 20490
2516,984 11337 23722 4094 24738 5958 6765 19809 3011 18948
5878,17471 10407 14369 23185 13101 17213 20197 6478 22836 108
